,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
804,499.0,1304.0,4.0,0.8532110089905732,0.31192660528608707,0.0733944952340712,0.10091743121749011,0.2568807338605336,0.0733944952340712,0.11009174339239122,0.5412844037044862,0.1467889910094268,0.0458715597919367,0.23853211005201583,0.0458715597919367,0.33027522963588923,0.0550458714255534,0.09174311904258901,0.0,0.32110091746098807,0.0458715597919367,1.0
805,499.0,3508.0,4.0,0.788135593,0.788135593,0.06779661,0.093220339,0.2372881355,0.06779661,0.10169491550000001,1.0,0.1355932205,0.0423728815,0.22033898300000002,0.0423728815,0.305084746,0.0508474575,0.0847457625,0.0,0.7966101695,0.0423728815,0.9237288135
806,500.0,3355.0,5.0,0.1729729729155588,0.335135135422206,0.40540540555850985,0.3405405409807159,0.7081081083377648,0.0810810812533236,0.0,0.23243243264295105,1.0,0.0,0.7459459465392259,0.032432432642951065,0.16756756735704897,0.7837837840325786,0.21081081111701971,0.14054054027260776,0.7945945951495983,0.0270270270844412,0.0
807,502.0,2300.0,5.0,0.13157894738388734,0.38596491240443215,0.3070175440916436,0.2631578947677747,1.0,0.5263157895355494,0.17543859670775624,0.5000000002938597,0.23684210552608495,0.17543859670775624,0.3070175440916436,0.17543859670775624,0.35087719282779317,0.12280701763665743,0.0,0.5877192983538782,0.23684210552608495,0.2543859650205448,0.2543859650205448
808,503.0,2114.0,3.0,0.0188679245,0.016509434,0.025943396,0.0,0.0400943395,0.1981132075,0.0070754715000000004,1.0,0.0,0.0,0.025943396,0.0070754715000000004,0.0141509435,0.066037736,0.061320754500000005,0.0731132075,0.1650943395,0.044811320999999994,0.0
809,503.0,3147.0,4.5,0.0188679245,0.016509434,0.025943396,0.0,0.0400943395,0.6981132075,0.0070754715000000004,1.0,0.0,0.0,0.025943396,0.0070754715000000004,0.0141509435,0.066037736,0.061320754500000005,0.0731132075,0.1650943395,0.044811320999999994,0.0
810,504.0,6932.0,4.5,0.032128514,0.08433734949999999,0.034136546000000004,0.038152610499999996,0.389558233,0.684738956,0.02811245,1.0,0.080321285,0.0,0.0060240965,0.0100401605,0.020080321499999998,0.050200802999999995,0.285140562,0.016064257,0.1445783135,0.024096385499999998,0.0100401605
811,507.0,454.0,3.0,0.4166666665,0.1875,0.020833333500000002,0.20833333350000002,0.25,0.0833333335,0.0,0.9375,0.020833333500000002,0.0,0.0416666665,0.0416666665,0.020833333500000002,0.020833333500000002,0.4583333335,0.1458333335,1.0,0.1458333335,0.0416666665
812,508.0,1409.0,2.0,0.06122449039067051,0.24489795948104956,0.12244897974052472,0.1020408166239067,0.7346938774023323,0.22448979636443142,0.22448979636443142,0.5510204083119533,1.0,0.22448979636443142,0.06122449039067051,0.22448979636443142,0.0,0.22448979636443142,0.8367346940262391,0.5510204083119533,0.1632653059737609,0.3673469392215744,0.2653061225976676
813,509.0,260.0,4.0,0.7899159666873808,1.0,0.368347339221571,0.3109243699682226,0.48039215705552807,0.0994397758150319,0.001400560336369842,0.5042016807570087,0.3655462185488313,0.002801120672739684,0.0,0.1568627450683803,0.1386554622081774,0.06722689059953393,0.3277310924920557,0.7268907565927547,0.10784313732904927,0.012605042018925218,0.019607843196572744
814,509.0,1282.0,3.5,0.3274478331743312,0.5682182982168299,1.0,0.9341894060522146,0.5505617977398236,0.11396468684071533,0.0016051365645957914,0.5778491170265556,0.9967897268708084,0.003210273129191583,0.0,0.17977528078850072,0.7367576242088583,0.0770465487442577,0.3756019260672611,0.25521669354601173,0.12359550565044096,0.01444622792566389,0.022471910170793728
815,509.0,5478.0,2.0,0.8019943020512821,0.5028490025641025,0.3732193733333333,0.3148148148717949,1.0,0.09971509948717949,0.0,0.5113960112820513,0.37037037025641023,0.0014245015384615385,0.5113960112820513,0.15811965794871793,0.1396011394871795,0.06695156666666666,0.3319088317948718,0.737891737948718,0.1082621082051282,0.011396011282051283,0.018518518461538458
816,510.0,1036.0,4.0,0.5897435900666229,0.29914529926766015,0.21367521400803566,0.23076923094543064,0.3846153845272847,1.0,0.23076923094543064,0.5470085471504859,0.1965811964979911,0.2735042738615677,0.0,0.23076923094543064,0.21367521400803566,0.10256410276966907,0.31623931620505513,0.008547009041347066,0.5470085471504859,0.3846153845272847,0.12820512817576157
817,510.0,1673.0,3.0,0.037313433,0.28358208949999997,0.208955224,0.223880597,0.358208955,0.39552238799999995,0.223880597,1.0,0.19402985050000002,0.26119403,0.0223880595,0.223880597,0.208955224,0.1119402985,0.2985074625,0.0298507465,0.0,0.358208955,0.134328358
818,514.0,136958.0,2.0,0.48275862079934606,0.40301724153242047,0.20258620733074464,0.2543103444025342,0.7607758621992234,0.31681034499897814,0.015086206601757572,1.0,0.17456896513560866,0.0,1.0,0.07758620719820153,0.12500000013254312,0.05818965539865117,0.27370689620208455,0.290948275932911,0.42456896540069483,0.04741379293434156,0.03879310359910078
819,514.0,180985.0,3.0,0.25609756100000003,0.218495935,0.12398374,0.1483739835,0.387195122,0.17784552850000002,0.035569105499999996,1.0,0.1107723575,0.0284552845,0.0,0.06504065049999999,0.087398374,0.055894309,0.157520325,0.1656504065,0.22865853649999998,0.050813008,0.0467479675
820,517.0,162590.0,1.0,0.0,0.17857142857142855,0.40178571428571425,0.44285714285714284,0.5428571428571428,0.23571428571428565,0.44999999999999996,0.11250000000000002,0.5428571428571428,0.44285714285714284,0.3607142857142857,0.4464285714285714,0.5428571428571428,0.34642857142857136,1.0,0.32142857142857134,0.1,0.42678571428571427,0.44285714285714284
821,522.0,1356.0,4.5,1.0,0.8458498022618435,0.08300395274468694,0.0,0.37812911693777096,0.34650856377554373,0.04479578394084513,0.5046113305959024,0.13570487484993604,0.03293807618962785,0.06324110682906571,0.1620553359025606,0.0671936759112677,0.16073781287515992,0.147562582096542,0.8840579710656853,0.872200263314468,0.07905138315787365,0.05006587605044777
822,522.0,1704.0,4.5,0.49086161899999997,0.3381201045,0.082245431,0.0,0.374673629,0.3433420365,0.044386423,1.0,0.134464752,0.0326370755,0.0626631855,0.1605744125,0.0665796345,0.1592689295,0.646214099,0.3759791125,0.364229765,0.0783289815,0.049608355
823,522.0,4052.0,2.5,0.49086161899999997,0.3381201045,0.082245431,0.0,0.374673629,0.8433420365,0.044386423,1.0,0.134464752,0.0326370755,0.0626631855,0.1605744125,0.0665796345,0.1592689295,0.14621409900000001,0.3759791125,0.8642297649999999,0.0783289815,0.049608355
824,523.0,26903.0,4.5,0.300643087,0.35209003200000005,0.7861736335,0.147909968,0.229903537,0.16077170400000002,0.0,1.0,0.3569131835,0.0,0.05787781349999999,0.083601286,0.0514469455,0.04340836,0.7347266880000001,0.147909968,0.1655948555,0.0514469455,0.0
825,523.0,122904.0,5.0,0.9396226418947241,1.0,0.33584905673441795,0.17358490587295122,0.8566037737664791,0.188679245105874,0.0,0.5867924529364756,0.4188679248626629,0.0,0.06792452830852971,0.09811320736116767,0.06037735869206835,0.05094339608469918,0.2754716980423496,0.7603773588094268,0.19433962290501247,0.06037735869206835,0.0
826,524.0,474.0,4.0,1.0,0.448198198,0.0225225225,0.0202702705,0.204954955,0.0202702705,0.0,0.2792792795,0.135135135,0.0022522525,0.0225225225,0.0202702705,0.013513513500000001,0.0225225225,0.09684684699999999,0.17567567550000002,0.8265765764999999,0.12387387400000001,0.0472972975
827,524.0,1233.0,5.0,1.0,0.448198198,0.0225225225,0.0202702705,0.204954955,0.0202702705,0.0,0.7792792795,0.135135135,0.0022522525,0.0225225225,0.0202702705,0.013513513500000001,0.0225225225,0.09684684699999999,0.17567567550000002,0.3265765765,0.623873874,0.0472972975
828,525.0,919.0,3.5,0.31705227091353255,1.0,0.16195372753973342,0.8080548415029418,0.6169665811037464,0.15081405288448618,0.08397600680390252,0.5629820052571686,0.8251928022262607,0.0,0.03084832905518732,0.10539845739956781,0.7823479010349301,0.06341045430609984,0.35818337652610455,0.20222793505444278,0.21422450719058603,0.036846615123258944,0.004284489872346425
829,525.0,2628.0,3.0,0.934018852017279,1.0,0.16195372753973342,0.19108826039919552,0.6169665811037464,0.15081405288448618,0.08397600680390252,0.5629820052571686,0.2082262211225144,0.0,0.03084832905518732,0.10539845739956781,0.16538131993118385,0.06341045430609984,0.35818337652610455,0.8191945161581891,0.21422450719058603,0.036846615123258944,0.004284489872346425
830,525.0,4700.0,3.5,0.2569444445,0.3104166665,0.13125,0.654861111,1.0,0.12222222199999999,0.0680555555,0.45625,0.16875,0.0,0.025,0.0854166665,0.13402777800000001,0.05138888900000001,0.790277778,0.163888889,0.173611111,0.029861111,0.003472222
831,525.0,32587.0,3.5,1.0,0.4073732718129499,0.16958525368863217,0.20092165905956805,0.658986175167194,0.8211981563792818,0.08571428590388414,0.600921659059568,0.21935483892374016,0.658986175167194,0.0285714288558262,0.10875576040230203,0.1732718899269044,0.7271889402664742,0.38064516173985424,0.21290322617035828,0.889400921478562,0.03502304160920809,0.0
832,525.0,44199.0,4.5,0.26870007267973856,0.3246187362091503,0.13725490196078433,0.16194625986928105,0.5228758169934641,0.6506899053594771,0.07116920836601308,1.0,0.17647058823529413,0.0,0.026143790849673203,0.0893246185620915,0.14015976784313727,0.05374001464052288,0.30355846065359476,0.1713870734640523,0.70442992,0.03122730562091503,0.0036310818300653593
833,525.0,97304.0,4.0,0.26870007267973856,0.3246187362091503,0.13725490196078433,0.16194625986928105,0.5228758169934641,0.12781408836601305,0.07116920836601308,1.0,0.17647058823529413,0.0,0.026143790849673203,0.0893246185620915,0.14015976784313727,0.05374001464052288,0.30355846065359476,0.1713870734640523,0.70442992,0.03122730562091503,0.0036310818300653593
834,525.0,117529.0,3.5,0.7915758896732026,0.8474945532026144,0.13725490196078433,0.16194625986928105,0.5228758169934641,0.12781408836601305,0.07116920836601308,1.0,0.17647058823529413,0.0,0.026143790849673203,0.0893246185620915,0.14015976784313727,0.05374001464052288,0.30355846065359476,0.6942628904575163,0.70442992,0.03122730562091503,0.0036310818300653593
835,528.0,1291.0,3.5,1.0,0.5849056603188323,0.03773584920291918,0.03396226433432538,0.10566037735458882,0.4830188678328373,0.06415094328307583,0.5169811321671627,0.0,0.056603773545888206,0.07547169788885723,0.14716981142610183,0.03773584920291918,0.07924528327443217,0.07924528327443217,0.10188679248599501,0.5094339624299751,0.12075471682896403,0.03773584920291918
836,530.0,356.0,5.0,0.1791044775,0.134328358,0.0,0.0074626865,0.813432836,0.1119402985,0.0,1.0,0.067164179,0.0,0.037313433,0.037313433,0.0,0.0074626865,0.813432836,0.089552239,0.4253731345,0.5746268655,0.067164179
837,532.0,1953.0,4.0,1.0,0.1555555555,0.0,0.0,0.0444444445,0.827777778,0.0,0.46388888899999997,0.013888889,0.013888889,0.1166666665,0.0,0.0,0.052777778,0.06944444450000001,0.18055555550000002,0.8583333335000001,0.125,0.002777778
838,533.0,103688.0,5.0,0.277027027,0.1824324325,0.091216216,0.091216216,0.2905405405,0.1283783785,0.0,0.22972972949999998,0.15202702699999998,0.0,1.0,0.016891892,0.0033783784999999998,0.08445945949999999,0.09459459449999999,0.25,0.8074324325,0.0304054055,0.0304054055
839,534.0,6377.0,4.0,0.5419953595040233,1.0,0.7248259858452373,0.7187935032405932,0.9976798143411372,0.1187935033489923,0.0,0.20556844547287148,0.21809744759713393,0.0032482600308068967,0.08352668209307228,0.11368909511629244,0.05197215778293355,0.04269141514748262,0.12343387466671776,0.28770301627902517,0.23990719235684735,0.03712296999980835,0.012529002124262466
840,534.0,62113.0,4.5,0.5432558138524175,0.45906976758714985,0.18325581385241754,0.17720930221819362,1.0,0.11906976731552191,0.0,0.2060465116342239,0.21860465097328285,0.00325581412404543,0.08372093019465657,0.1139534883657761,0.05209302326844781,0.04279069751017847,0.12372093019465658,0.28837209307379125,0.24046511607061116,0.03720930248982153,0.01255813933905895
841,534.0,85261.0,3.5,1.0,0.9225171235,0.6686643835,0.663099315,0.9203767125,0.109589041,0.0,0.189640411,0.20119863,0.0029965754999999998,0.0770547945,0.604880137,0.0479452055,0.0393835615,0.113869863,0.765410959,0.221318493,0.0342465755,0.011558219
842,534.0,132046.0,4.5,1.0,0.9225171235,0.16866438350000001,0.663099315,0.4203767125,0.109589041,0.0,0.189640411,0.20119863,0.0029965754999999998,0.0770547945,0.104880137,0.0479452055,0.5393835615,0.113869863,0.765410959,0.221318493,0.0342465755,0.011558219
843,535.0,2496.0,1.0,0.1250000002625,0.1250000002625,0.69999999979,0.4750000001575001,0.8250000000525,0.4750000001575001,0.4750000001575001,0.349999999895,0.30000000021,0.4750000001575001,0.5249999998425,0.4750000001575001,0.5249999998425,0.6249999999125,1.0,0.5999999997200001,0.0,0.4750000001575001,0.4750000001575001
844,537.0,1721.0,3.0,0.35416666683072917,0.275000000065625,0.0,0.0,0.28750000016406246,0.524999999934375,0.0374999997703125,1.0,0.24166666646979168,0.0,0.0374999997703125,0.12916666663385418,0.0,0.058333333267708336,0.5291666666338541,0.04166666646979167,0.44999999986875,0.020833333497395835,0.029166666896354165
845,538.0,588.0,5.0,0.08219178099999999,0.8047945205,0.7226027395,0.787671233,1.0,0.0273972605,0.0034246575,0.26369863,0.178082192,0.0034246575,0.0034246575,0.123287671,0.8493150684999999,0.020547945,0.26369863,0.065068493,0.0034246575,0.0,0.0273972605
846,538.0,595.0,5.0,0.09677419375728408,0.3588709676825898,0.8508064513399128,0.9274193549763918,0.5887096774146072,0.03225806478199792,0.00403225802416103,0.31048387080394774,0.7983870970258194,0.00403225802416103,0.00403225802416103,0.7338709674618237,1.0,0.024193548144966184,0.8991935482185549,0.07661290304776926,0.00403225802416103,0.0,0.03225806478199792
847,539.0,1801.0,4.0,0.7901785714637277,1.0,0.3258928568967634,0.35267857139341524,0.5624999999296876,0.09821428592522322,0.013392857248325892,0.7678571427165178,0.2633928569670759,0.013392857248325892,0.06696428567912947,0.04464285693191965,0.026785714496651784,0.013392857248325892,0.18303571403962055,0.026785714496651784,0.0,0.026785714496651784,0.013392857248325892
848,540.0,8874.0,4.5,0.7071823204419889,0.4198895027624309,0.016574585635359115,0.04419889502762431,1.0,0.3259668508287293,0.0,0.292817679558011,0.13812154696132597,0.049723756906077346,0.8121546961325967,0.09392265193370165,0.027624309392265192,0.143646408839779,0.027624309392265192,0.4530386740331492,0.46408839779005523,0.049723756906077346,0.0
849,541.0,552.0,3.0,0.9320388347605807,1.0,0.160194174458243,0.09223300987416345,0.9320388347605807,0.15048543712861723,0.0,0.6553398057934301,0.014563106649778492,0.0,0.08252427188919785,0.009708737984965595,0.06310679591926666,0.10194174785912903,0.9223300967756151,0.08252427188919785,0.4466019414103591,0.13106796115868602,0.06310679591926666
850,542.0,2302.0,4.0,0.1620795105792161,0.2966360857162977,0.2477064222269169,0.26911314973287886,1.0,0.18348623862646243,0.009174312174901103,0.5412844037044862,0.18654434232390651,0.012232415872345201,0.0,0.015290520111073702,0.2110091740685969,0.128440367200909,0.28440366984395254,0.2721712539716073,0.26299694179670624,0.0397553518557641,0.021406728047246304
851,543.0,2380.0,5.0,0.19572368399999998,0.1628289475,0.103618421,0.1184210525,1.0,0.679276316,0.0,0.20888157899999998,0.103618421,0.0,0.08881578949999999,0.059210526500000006,0.0444078945,0.0460526315,0.207236842,0.15625,0.17763157899999998,0.009868421,0.008223684
852,552.0,2968.0,4.0,0.09116809105935829,0.752136752362213,0.1168091165996461,0.07122507106996696,1.0,0.19943019933265962,0.017094017213943068,0.5612535613558981,0.680911681292246,0.048433048305127395,0.005698005550896503,0.03133903109118433,0.18803418823086665,0.09686609661025479,0.16809116824147532,0.6951566951694873,0.17663817656782008,0.12820512826269267,0.0
853,554.0,1032.0,4.0,0.10617283974277093,0.7555555554449384,0.7456790121551715,0.8567901235428259,0.3283950618958573,0.10370370392032922,0.0,0.6222222222775309,0.7283950620203018,0.0,0.027160494046858715,0.014814814934650205,1.0,0.03703703733662552,0.4444444443061729,0.10370370392032922,0.16543209885914953,0.0691358024061454,0.004938271644883402
854,554.0,2863.0,4.0,0.10617283974277093,0.7555555554449384,0.12345678987764061,0.23456790126529495,0.9506172841733882,0.10370370392032922,0.0,0.6222222222775309,0.10617283974277093,0.0,0.027160494046858715,0.014814814934650205,1.0,0.03703703733662552,0.4444444443061729,0.10370370392032922,0.16543209885914953,0.0691358024061454,0.004938271644883402
855,555.0,173.0,1.0,1.0,0.2654424039706927,0.03255425675620191,0.10684474153139903,0.6953255426231881,0.8864774625140092,0.0,0.5884808010917891,0.1185308846257661,0.000834724407408285,0.04757929887085321,0.003338898324958682,0.0250417363942018,0.08764607668438076,0.25709515850595877,0.931552587467312,0.2671118527855093,0.06761268812527975,0.018363939744284435
856,555.0,913.0,5.0,0.3891257995356905,0.3390191897446298,0.04157782473008625,0.13646055475917324,0.8880597016250836,0.2441364606036025,0.0,0.7515991468659105,0.15138592728378894,0.8891257995356906,0.060767590673248904,0.004264392530487223,0.03198294264656462,1.0,0.32835820886244155,0.301705756656971,0.34115138556584357,0.08635394496811254,0.023454157585590173
857,555.0,1257.0,5.0,0.219087635,0.1908763505,0.023409363500000002,0.0768307325,1.0,0.137454982,0.0,0.4231692675,0.0852340935,0.00060024,0.0342136855,0.0024009605,0.018007203,0.06302521,0.6848739495,0.169867947,0.19207683050000002,0.048619447999999996,0.013205281999999999
858,555.0,2321.0,2.0,0.219087635,0.1908763505,0.023409363500000002,0.0768307325,1.0,0.137454982,0.0,0.9231692675000001,0.5852340935,0.00060024,0.0342136855,0.0024009605,0.018007203,0.06302521,0.1848739495,0.169867947,0.19207683050000002,0.048619447999999996,0.013205281999999999
859,555.0,2662.0,4.0,0.7789336802202419,0.2067620286113998,0.025357607021943028,0.08322496773323317,0.5416124838666165,0.14889466844172214,0.0,1.0,0.09232769818130887,0.0006501949546321959,0.037061118371772485,0.002600780360141267,0.019505851888640777,0.06827048106863023,0.20026007798185286,0.725617685274602,0.2080624185206642,0.0526657999910076,0.014304291168358243
860,555.0,3844.0,5.0,0.23732119635362536,0.2067620286113998,0.025357607021943028,0.08322496773323317,0.5416124838666165,0.14889466844172214,0.0,1.0,0.09232769818130887,0.0006501949546321959,0.037061118371772485,0.002600780360141267,0.019505851888640777,0.06827048106863023,0.20026007798185286,0.18400520140798554,0.2080624185206642,0.0526657999910076,0.014304291168358243
861,559.0,786.0,4.0,0.9311594205,0.394927536,0.224637681,0.242753623,0.3369565215,0.13768115949999998,0.0,1.0,0.18478260850000003,0.0,0.0326086955,0.025362318999999998,0.144927536,0.0217391305,0.268115942,0.2717391305,0.778985507,0.0471014495,0.007246376999999999
862,560.0,4015.0,3.0,0.44444444464093863,0.26208651421540446,0.07548770145389956,0.025445292836858768,1.0,0.2790500423803219,0.014418999352817652,0.5894826122783788,0.13570822708778732,0.0,0.05937234916669364,0.03731976278809402,0.02798982164895856,0.1263782865381345,0.15945716699025783,0.853265478838689,0.3910093301551213,0.03731976278809402,0.007633587615264586
863,560.0,7451.0,2.5,0.44444444464093863,0.26208651421540446,0.07548770145389956,0.025445292836858768,1.0,0.2790500423803219,0.014418999352817652,0.5894826122783788,0.13570822708778732,0.0,0.05937234916669364,0.03731976278809402,0.02798982164895856,0.1263782865381345,0.15945716699025783,0.2637828665603101,0.3910093301551213,0.03731976278809402,0.007633587615264586
864,560.0,79702.0,2.5,1.0,0.25348646450583834,0.07301066448422604,0.024610336547991503,0.9671862181260579,0.26989335515773966,0.01394585745321378,0.5701394584205945,0.7013945853462238,0.0,0.05742411785179423,0.03609516023237824,0.5972108281672737,0.12223133701006958,0.7243642327149973,0.2551271531149169,0.3781788352847349,0.03609516023237824,0.007383100736341667
865,560.0,105954.0,3.5,0.8769784174999999,0.7223021585,0.064028777,0.021582734,0.348201439,0.2366906475,0.012230216,1.0,0.11510791349999999,0.0,0.050359712,0.0316546765,0.023741007,0.1071942445,0.1352517985,0.223741007,0.33165467649999997,0.0316546765,0.00647482
866,561.0,1982.0,4.0,0.8207407409741958,0.5703703702244608,0.06074074058024032,0.10666666676515554,0.645925926020767,0.37481481462513255,0.0,0.7125925928515818,0.28000000036112593,0.0385185185768823,1.0,0.0533333329722074,0.04740740754237366,0.1911111115269531,0.17037037006031272,0.4266666670606222,0.4414814814559473,0.2133333335303111,0.02666666689647407
867,561.0,3081.0,3.5,0.7456258409937161,0.5181695823600911,0.05518169565210697,0.09690444149069738,0.5868102285713406,0.340511439751417,0.0,0.6473755045962296,1.0,0.03499327055901922,0.908479138136459,0.04845222037253577,0.043068640745379486,0.9192462988820231,0.9004037679500986,0.3876177659627895,0.4010767157763061,0.19380888298139476,0.024226110559080805
868,561.0,4085.0,4.0,1.0,0.34747292399999996,0.03700361,0.0649819495,0.893501805,0.72833935,0.0,0.9341155235,0.1705776175,0.023465704,0.10920577599999999,0.0324909745,0.028880866499999998,0.116425993,0.10379061349999999,0.259927798,0.2689530685,0.129963899,0.0162454875
869,561.0,4677.0,2.0,0.5595959596298745,0.3888888887023569,0.041414141295439244,0.07272727277814509,1.0,0.8151515149988982,0.0,0.4858585859264157,0.19090909111258036,0.02626262629654117,0.12222222203569023,0.036363636109274566,0.03232323240801959,0.13030303055739212,0.1161616159242118,0.29090909111258034,0.3010101009253138,0.14545454555629017,0.01818181833443526
870,561.0,54286.0,4.5,1.0,0.34747292399999996,0.03700361,0.0649819495,0.393501805,0.72833935,0.0,0.4341155235,0.1705776175,0.023465704,0.10920577599999999,0.0324909745,0.028880866499999998,0.116425993,0.10379061349999999,0.259927798,0.7689530685,0.129963899,0.0162454875
871,561.0,103042.0,3.0,1.0,0.847472924,0.03700361,0.0649819495,0.393501805,0.22833935000000002,0.0,0.4341155235,0.6705776175,0.023465704,0.10920577599999999,0.5324909745,0.028880866499999998,0.116425993,0.10379061349999999,0.759927798,0.2689530685,0.129963899,0.0162454875
872,562.0,1275.0,5.0,1.0,0.9408482137908064,0.07477678604806083,0.08705357126743864,0.5122767852193779,0.2522321424658204,0.0011160717853655135,0.7366071426269531,0.8604910710257395,0.004464285668247768,0.32366071389439177,0.035714285345982144,0.02790178579485212,0.10937499960867747,0.3392857144698661,0.17857142820312502,0.41629464261544374,0.037946428916713175,0.0
873,563.0,1270.0,3.5,0.076241135,0.5833333334999999,0.115248227,0.1773049645,1.0,0.040780142000000005,0.0,0.39716312049999997,0.093971631,0.0,0.028368794500000002,0.0336879435,0.189716312,0.015957447,0.4184397165,0.54964539,0.0265957445,0.028368794500000002,0.0
874,563.0,5618.0,4.0,0.12391930875080766,0.948126801347125,1.0,0.28818443795369114,0.8126801152081987,0.06628242099753341,0.0,0.6455331410487753,0.9654178670229634,0.0,0.04610951036515543,0.05475504360941457,0.3083573485860691,0.025936599732777448,0.680115274025812,0.0806916425295119,0.04322766540861563,0.04610951036515543,0.0
875,563.0,134393.0,4.5,0.076241135,0.0833333335,0.115248227,0.1773049645,1.0,0.040780142000000005,0.0,0.39716312049999997,0.093971631,0.0,0.028368794500000002,0.0336879435,0.189716312,0.015957447,0.9184397165,0.04964539,0.0265957445,0.028368794500000002,0.0
876,564.0,35836.0,3.5,0.0753816795,0.0515267175,0.001908397,0.001908397,1.0,0.086832061,0.0085877865,0.103053435,0.021946565,0.0085877865,0.011450381499999999,0.0,0.011450381499999999,0.0171755725,0.6488549619999999,0.024809160499999997,0.0391221375,0.005725191,0.013358778500000001
877,565.0,165.0,3.0,0.6226415093090069,0.13207547156354574,0.009433962509255964,0.05660377352723389,0.28301886814560345,0.7075471698545747,0.0,0.5094339622545391,0.009433962509255964,0.0,0.0,0.009433962509255964,0.009433962509255964,0.2169811321091136,0.25471698112726954,0.08490566054556782,1.0,0.13207547156354574,0.08490566054556782
878,566.0,110.0,5.0,0.7173913045,0.13768115949999998,0.0,0.018115942,0.4057971015,0.152173913,0.0326086955,1.0,0.0688405795,0.0326086955,0.0652173915,0.025362318999999998,0.0,0.1014492755,0.40942029,0.1123188405,0.286231884,0.6847826085000001,0.0507246375
879,567.0,97913.0,2.5,0.0,0.0906002266528539,1.0,0.4009060020452488,0.9445073613949883,0.4586636468981504,0.5605889013861501,0.46206115485152544,0.3691959230855495,0.567383918427668,0.5096262741421502,0.32389580947543056,0.5186862968641741,0.5458663644628615,0.5571913928653912,0.21630804078616606,0.4009060020452488,0.5368063417408377,0.5571913928653912
880,567.0,101070.0,2.5,0.0,0.08800880105653042,0.4202420243697677,0.3894389438070777,0.3663366339362154,0.4455445548319773,0.5445544555383133,1.0,0.3586358637955429,0.5511551156588896,0.49504950518514523,0.31463146299170014,0.5038503853459139,0.5302530252770644,0.541254125478025,0.21012101218488385,0.3894389438070777,0.5214521451162959,0.541254125478025
881,567.0,142448.0,2.5,0.0,0.6391639167154202,0.4202420243697677,0.3894389438070777,0.3663366339362154,0.4455445548319773,0.5445544555383133,1.0,0.3586358637955429,0.5511551156588896,0.49504950518514523,0.31463146299170014,0.5038503853459139,0.5302530252770644,0.541254125478025,0.21012101218488385,0.9405940594659674,0.5214521451162959,0.541254125478025
882,567.0,155288.0,3.5,0.0,0.08205128221202368,0.3917948719329515,0.363076922978897,0.3415384617772024,0.41538461571663904,0.5076923077555503,0.9323076922650034,0.33435897453868874,0.5138461539599906,0.46153846173609464,0.29333333317575383,0.46974359000868166,0.49435897431259646,0.5046153846533301,0.19589743596647574,0.8769230769388875,1.0,0.5046153846533301
883,568.0,2863.0,5.0,0.007352941137975779,0.7573529411379758,0.0,0.0,1.0,0.18382352910380623,0.0,0.6544117645519031,0.02205882341392733,0.0,0.06617647089619377,0.0,0.786764705689879,0.06617647089619377,0.14705882341392734,0.029411764551903117,0.22794117658607269,0.15441176455190314,0.05147058796583045
884,570.0,150.0,4.0,0.38951310850000004,0.8483146065,0.04494382,0.0561797755,0.213483146,0.1535580525,0.0,1.0,0.10486891400000001,0.0,0.0486891385,0.5262172285,0.0074906365,0.10486891400000001,0.19475655449999998,0.327715356,0.3576779025,0.0561797755,0.001872659
885,570.0,316.0,3.5,1.0,0.9536842103772099,0.050526315543330744,0.0631578949912687,0.23999999995503157,0.17263157904322213,0.0,0.5621052632300808,0.11789473701724543,0.0,0.05473684202597673,0.029473684254311357,0.008421052403186703,0.11789473701724543,0.21894736866601214,0.9305263161279201,0.40210526307269134,0.0631578949912687,0.00210526296027036
886,570.0,2139.0,3.5,0.38951310850000004,0.8483146065,0.54494382,0.5561797755,0.213483146,0.1535580525,0.0,1.0,0.10486891400000001,0.0,0.0486891385,0.026217228500000002,0.0074906365,0.10486891400000001,0.19475655449999998,0.327715356,0.3576779025,0.0561797755,0.001872659
887,571.0,328.0,2.0,0.10738254983991719,0.21476510055902898,0.15436241605427697,0.12080536900950409,0.06040268450475209,0.15436241605427697,0.12080536900950409,0.3020134225237603,0.16778523434466927,0.07382550279514438,0.3020134225237603,0.12080536900950409,0.12751677859429758,0.21476510055902898,0.20134228138944196,0.0,1.0,0.12080536900950409,0.12080536900950409
888,571.0,1322.0,2.0,0.3555555542617285,0.7111111114345681,0.5111111114345682,0.3999999999999999,0.20000000000000012,0.5111111114345682,0.3999999999999999,1.0,0.5555555542617286,0.24444444282716052,1.0,0.3999999999999999,0.4222222228691358,0.7111111114345681,0.6666666656962963,0.0,0.3999999999999999,0.3999999999999999,0.3999999999999999
889,571.0,2163.0,1.0,0.11428571375102047,0.2285714284377552,0.1642857142188777,0.1285714284377551,1.0,0.1642857142188777,0.1285714284377551,0.32142857109438777,0.17857142796989806,0.07857142796989798,0.32142857109438777,0.1285714284377551,0.13571428578112246,0.2285714284377552,0.21428571375102043,0.0,0.1285714284377551,0.1285714284377551,0.1285714284377551
890,572.0,1056.0,2.0,0.1520408165,0.155102041,0.023469387999999997,0.031632653,0.2581632655,0.151020408,0.001020408,1.0,0.016326530500000002,0.0030612245,0.0204081635,0.006122449,0.0,0.08877551,0.22142857149999998,0.073469388,0.16428571449999999,0.1479591835,0.047959183499999995
