0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
507.0,454.0,3.0,0.08000000061439999,0.5200000001536,0.8399999997312001,0.4799999998464,0.40000000019200005,0.7199999997696,0.8800000000384001,1.0,0.8399999997312001,0.8800000000384001,0.8000000003840001,0.8000000003840001,0.8399999997312001,0.8399999997312001,0.0,0.5999999998080001,0.8800000000384001,0.5999999998080001,0.8000000003840001
508.0,1409.0,2.0,0.2352941175,0.1470588235,0.20588235300000002,0.2156862745,0.911764706,0.15686274500000003,0.15686274500000003,1.0,0.7843137255,0.15686274500000003,0.2352941175,0.15686274500000003,0.2647058825,0.15686274500000003,0.862745098,0.0,0.18627451,0.08823529399999996,0.137254902
509.0,260.0,4.0,0.9197860962395265,0.6524064174657553,0.17290552559848246,0.24598930465154847,0.030303030166909762,0.5151515154043105,0.6399286987465088,0.0,0.17647058827304185,0.6381461674092291,0.6417112300837885,0.44206773635124447,0.46524064181074665,0.5561497329531871,0.22459893052932597,1.0,0.5044563280223436,0.6256684493316937,0.6167557932870066
509.0,1282.0,3.5,0.2512077292753623,0.009661835942029032,0.7359098226086955,0.8019323669565217,0.02737520115942031,0.4653784220289855,0.5780998388405797,0.0,0.7391304347826086,0.5764895327536231,0.5797101449275363,0.3993558776811594,1.0,0.5024154591304348,0.20289855072463767,0.3236714973913043,0.4557165860869565,0.5652173913043478,0.5571658614492754
509.0,5478.0,2.0,0.7166666665,0.00833333350000004,0.134722222,0.19166666649999997,0.523611111,0.401388889,0.498611111,0.0,0.1375,0.497222222,1.0,0.3444444445,0.3625,0.43333333350000003,0.175,0.7791666665,0.3930555555,0.4875,0.4805555555
510.0,1036.0,4.0,0.962686567,0.21641791050000003,0.291044776,0.27611940300000004,0.141791045,0.604477612,0.27611940300000004,0.0,0.3059701495,0.23880596999999998,0.4776119405,0.27611940300000004,0.291044776,0.3880597015,0.2014925375,0.4701492535,1.0,0.141791045,0.365671642
510.0,1673.0,3.0,0.9056603769291562,0.2830188679483802,0.4716981128259166,0.43396226410323957,0.0943396230708436,0.0,0.43396226410323957,1.0,0.5094339628127447,0.3396226410323957,0.9433962269159843,0.43396226410323957,0.4716981128259166,0.7169811320516198,0.24528301922570303,0.9245283012904948,1.0,0.0943396230708436,0.6603773589676041
514.0,136958.0,2.0,0.24390243899999997,0.281504065,0.37601626,0.3516260165,0.112804878,0.3221544715,0.4644308945,0.0,0.38922764249999997,0.4715447155,1.0,0.43495934950000004,0.412601626,0.44410569099999997,0.342479675,0.3343495935,0.2713414635,0.449186992,0.4532520325
514.0,180985.0,3.0,0.3385826771856903,0.43569553802384936,0.679790025867113,0.6167979009301672,0.0,0.5406824146405439,0.9081364834446443,1.0,0.7139107617683262,0.9265091864974476,1.0,0.832020997155021,0.7742782152095398,0.8556430444906277,0.5931758535945606,0.5721784777546861,0.4094488191925104,0.8687664045519664,0.8792650918262344
517.0,162590.0,1.0,0.38,0.255,0.09875,0.07,1.0,0.21500000000000002,0.065,0.30125,0.0,0.07,0.1275,0.0675,0.0,0.1375,0.6799999999999999,0.15500000000000003,0.31,0.08124999999999999,0.07
522.0,1356.0,4.5,0.7692307689983311,1.0,0.6311637078573268,0.7554240631864002,0.18934911281045247,0.23668639063535354,0.6883629191604597,0.0,0.552268244564017,0.7061143988169376,0.660749506781174,0.512820512917362,0.6548323471474894,0.5147928994619236,0.534516765662963,0.942800788696867,0.9605522683533452,0.6370808682464355,0.6804733729822134
522.0,1704.0,4.5,0.0,0.18083462140515133,0.48377125170509,0.5811437402906244,0.13755796027199604,0.17465224132783813,0.5285935084495365,0.5811437402906244,0.42194744974803217,0.542503864215454,0.5069551775869774,0.3910355487695033,0.5023183925289925,0.39258114378883163,1.0,0.13601236466070485,0.14992272042662247,0.4884080373550378,0.5224111283722233
522.0,4052.0,2.5,0.0,0.23588709689718143,0.6310483868648096,0.7580645161414867,0.17943548448590738,1.0,0.6895161290353716,0.7580645161414867,0.550403225836031,0.7076612906915445,0.6612903224436459,0.5100806453216417,0.6552419354823141,0.5120967743087522,0.5322580649520356,0.17741935472661938,0.9677419354340531,0.6370967745983188,0.6814516130869293
523.0,26903.0,4.5,0.09043927649824735,0.007751938582537035,0.9173126612806721,0.33591731259297314,0.2041343671368708,0.3152454785158544,0.5736434109087795,0.5736434109087795,0.0,0.5736434109087795,0.48062015515089235,0.4392764861930373,0.4909560721894517,0.5038759692912685,1.0,0.33591731259297314,0.3074935399333173,0.4909560721894517,0.5736434109087795
523.0,122904.0,5.0,0.8207547169147028,0.7603773588094268,0.25094339620205763,0.41320754706352436,0.9037735850429477,0.3981132078306016,0.5867924529364756,0.0,0.16792452807381272,0.5867924529364756,0.518867924627946,0.48867924557530795,0.5264150942444072,0.5358490568517764,0.31132075489412603,1.0,0.3924528300314632,0.5264150942444072,0.5867924529364756
524.0,474.0,4.0,0.7210144925758506,0.0,0.6847826085470227,0.6884057965477315,0.39130434751134213,0.6884057965477315,0.7210144925758506,0.2717391298140359,0.5036231884028828,0.717391303770794,0.6847826085470227,0.6884057965477315,0.6992753621585538,0.6847826085470227,0.5652173908497165,0.4384057971509924,1.0,0.5217391300151228,0.644927535713138
524.0,1233.0,5.0,0.5437158469680193,0.0,0.5163934426130072,0.5191256827452297,0.2950819670341306,0.5191256827452297,0.5437158469680193,0.8114754096471378,0.37978142083794675,0.5409836062292395,0.5163934426130072,0.5191256827452297,0.5273224043550121,0.5163934426130072,0.4262295079381887,0.330601092998925,0.1475409835170653,1.0,0.48633879751921527
525.0,919.0,3.5,0.2806736166879034,0.7963111471490133,0.42582197284383566,0.975942261806176,0.0,0.4362469931512422,0.49879711326352455,0.05052125101537034,0.9599037692920362,0.5773857258899466,0.5485164395954493,0.4787489979095426,1.0,0.5180433039340608,0.2421812347694451,0.38813151560882286,0.37690457119535636,0.5429029673887161,0.5733761030501044
525.0,2628.0,3.0,0.8887043189885322,0.824750830873721,0.44102990039083456,0.4127906978621649,0.0,0.45182724285074116,0.5166112958161609,0.05232558140230242,0.3961794020460039,0.5980066445977418,0.5681063123678546,0.49584717634496306,0.4377076409883997,0.5365448504367502,0.2508305645516054,1.0,0.3903654486897495,0.5622923590116004,0.5938538209427048
525.0,4700.0,3.5,0.24870017320641938,0.18197573675119919,0.4055459271534771,1.0,0.5693240900423814,0.41681109207392564,0.4844020797248662,0.0,0.3587521663280759,0.5693240900423814,0.5381282494921139,0.4627383017036064,0.4020797223705954,0.5051993065504056,0.8310225299367732,0.36481802407420194,0.3526863085819499,0.5320623917459878,0.5649913346876961
525.0,32587.0,3.5,0.7430555555,0.1895833335,0.36875,0.345138889,0.0,0.877777778,0.4319444445,0.04375000000000001,0.33125,1.0,0.475,0.4145833335,0.365972222,0.948611111,0.209722222,0.336111111,0.826388889,0.470138889,0.496527778
525.0,44199.0,4.5,0.27689873404382315,0.21598101279342252,0.42009493660250763,0.3931962025586845,0.0,1.0,0.49208860753364847,0.6194620251596298,0.3773734176259814,0.5696202530203492,0.5411392403693318,0.4723101266525797,0.4169303793881189,0.51107594911112,0.23892405031925976,0.3829113921815414,0.9414556960907706,0.5356012658137719,0.5656645570719836
525.0,97304.0,4.0,0.29411764695205145,0.22941176487671777,0.4462184873349623,0.417647058901829,0.0,0.45714285735030014,0.5226890756272016,0.6579831931888426,0.4008403360805593,0.6050420167253725,0.5747899158891039,0.5016806724031354,0.4428571425286915,0.5428571426496999,0.2537815123020126,0.4067226888864911,1.0,0.5689075630831721,0.600840336322576
525.0,117529.0,3.5,0.8887043189885322,0.824750830873721,0.44102990039083456,0.4127906978621649,0.0,0.45182724285074116,0.5166112958161609,0.650332226000044,0.3961794020460039,0.5980066445977418,0.5681063123678546,0.49584717634496306,0.4377076409883997,0.5365448504367502,0.2508305645516054,1.0,0.9883720932874912,0.5622923590116004,0.5938538209427048
528.0,1291.0,3.5,0.570312500087799,1.0,0.4960937497721405,0.4999999997324219,0.42578124995191957,0.03515625017768855,0.46875000005017087,0.0,0.5351562499101105,0.4765624999707337,0.4570312501693268,0.38281249985366816,0.4960937497721405,0.4531249996738892,0.4531249996738892,0.4296874999122009,0.00781249992056277,0.41015625011079404,0.4960937497721405
530.0,356.0,5.0,0.2894736844270545,0.3421052634672207,0.5,0.49122807025792553,0.71929824531502,0.36842105269344416,0.5,0.5,0.42105263173361035,0.5,0.4561403507019083,0.4561403507019083,0.5,0.49122807025792553,0.71929824531502,0.3947368419196676,0.0,1.0,0.42105263173361035
532.0,1953.0,4.0,0.7292576422234511,0.4847161575519155,0.7292576422234511,0.7292576422234511,0.6593886464907229,1.0,0.7292576422234511,0.0,0.7074235809095937,0.7074235809095937,0.545851528916306,0.7292576422234511,0.7292576422234511,0.6462882095452032,0.6200873364401899,0.44541484750138244,0.9519650655811293,0.5327510919707862,0.7248908296462692
533.0,103688.0,5.0,0.02797202795031546,0.2237762236025234,0.4125874130433762,0.4125874130433762,0.0,0.33566433540378504,0.601398601449264,0.12587412629390196,0.2867132867494743,0.601398601449264,0.601398601449264,0.5664335662526284,0.5944055942029439,0.4265734265010514,0.40559440579705613,0.08391608385094626,1.0,0.5384615383023131,0.5384615383023131
534.0,6377.0,4.0,0.0,0.6900255751373892,0.9933503836240736,1.0,0.692583119943318,0.4664961637592637,0.5974424551940711,0.3708439896903657,0.35703324821630417,0.5938618923462824,0.505370843972962,0.4721227620933301,0.5401534526166626,0.5503836318403778,0.4613810741474061,0.28030690523332524,0.3329923275185275,0.5565217388966529,0.5836317137200097
534.0,62113.0,4.5,0.0,0.13367799081053997,0.571639586685861,0.5812407683844139,1.0,0.6735598231118345,0.8626292469313528,0.5354505170739883,0.515509601570313,0.8574593795974769,0.7296898082273825,0.6816838997346186,0.7799113739024849,0.7946824229349135,0.6661742985956202,0.4047267355523565,0.480797637034209,0.8035450516642674,0.8426883314276775
534.0,85261.0,3.5,0.3590277776290741,0.48472222176259255,0.8965277778724073,0.9055555556637039,0.4881944440524074,0.18124999995944446,0.3590277776290741,0.051388888591481476,0.0326388888753704,0.35416666626111115,0.2340277776290741,1.0,0.28124999979722226,0.2951388889564815,0.17430555537981482,0.7395833331305556,0.0,0.3034722218031482,0.340277777912963
534.0,132046.0,4.5,0.47716229351254064,0.5651117587405625,0.2857142858764404,0.859572400353428,0.0,0.352769679477338,0.47716229351254064,0.26190476195881346,0.24878522863794664,0.473760932790725,0.3896987367158318,0.3581146744919474,0.42274052480119684,1.0,0.3479105928940417,0.7434402330557959,0.22594752215048722,0.4382896014137118,0.4640427601916738
535.0,2496.0,1.0,0.45098039202768164,0.45098039202768164,0.0,0.17647058804152244,1.0,0.17647058804152244,0.17647058804152244,0.27450980398615915,0.3137254900346021,0.17647058804152244,0.13725490199307958,0.17647058804152244,0.13725490199307958,0.058823529347174185,0.8627450980069205,0.0784313726459054,0.5490196079723183,0.17647058804152244,0.17647058804152244
537.0,1721.0,3.0,0.16334661335181982,0.2390438246131966,0.5019920318885097,0.5019920318885097,0.2270916332821384,0.0,0.466135458397327,0.5498007967107507,0.27091633482935196,0.5019920318885097,0.466135458397327,0.378486055804892,0.5019920318885097,0.44621513951222996,1.0,0.46215139462030763,0.07171314748435738,0.4820717130034126,0.47410358544937387
538.0,588.0,5.0,0.33544303733720554,0.8481012655186667,1.0,0.8797468348172567,0.4873417718185386,0.436708860016744,0.48101265795882064,0.0,0.15822784741700044,0.48101265795882064,0.48101265795882064,0.2594936710205896,0.7658227844182822,0.4493670886602306,0.0,0.3670886075598461,0.48101265795882064,0.4873417718185386,0.436708860016744
538.0,595.0,5.0,0.476562499670288,0.22265624999554443,0.8867187500222777,0.8124999996435547,0.0,0.539062499598999,0.5664062498886108,0.2695312500846557,0.9374999995009765,0.5664062498886108,0.5664062498886108,1.0,0.742187499795044,0.5468750000891113,0.8398437499331665,0.49609375004010003,0.5664062498886108,0.5703124998485107,0.539062499598999
539.0,1801.0,4.0,0.9757281551468093,0.7475728153617683,0.25728155360886984,0.22815533978504096,0.0,0.5048543686648129,0.597087378495287,1.0,0.3252427185861533,0.597087378495287,0.5388349514592798,0.5631067963124705,0.5825242715833725,0.597087378495287,0.4126213594459892,0.5825242715833725,0.6116504854072015,0.5825242715833725,0.597087378495287
540.0,8874.0,4.5,0.0,0.21940928270042195,0.5274261603375527,0.5063291139240507,0.8565400843881856,0.2911392405063291,0.540084388185654,0.31645569620253167,0.4345991561181435,0.5021097046413502,1.0,0.46835443037974683,0.5189873417721519,0.43037974683544306,0.5189873417721519,0.1940928270042194,0.18565400843881857,0.5021097046413502,0.540084388185654
541.0,552.0,3.0,0.9906976743047052,0.9255813950655489,0.47441860480886966,0.539534883420119,0.9906976743047052,0.4837209298762574,0.6279069765835587,0.0,0.61395348835457,0.6279069765835587,0.5488372091154138,0.6186046508882639,0.5674418605060032,0.5302325577248242,1.0,0.5488372091154138,0.20000000025116282,0.502325581266847,0.5674418605060032
542.0,2302.0,4.0,0.6078431374080162,0.3921568625919839,0.47058823493685126,0.4362745099697953,1.0,0.5735294115733132,0.8529411759857267,0.0,0.5686274512355826,0.848039215647996,0.8676470587342129,0.8431372544426183,0.5294117650631488,0.661764705461289,0.4117647056782007,0.4313725487644176,0.44607843151290366,0.8039215682701846,0.8333333328995098
543.0,2380.0,5.0,0.024844721001195953,0.08695652161598705,0.19875776423317001,0.17080745381489912,0.3944099381051658,1.0,0.3944099381051658,0.0,0.19875776423317001,0.3944099381051658,0.22670807465144094,0.28260869548798273,0.31055900685035304,0.3074534164891787,0.0031055903611742993,0.099378882116585,0.05900621119771615,0.3757763978263185,0.3788819881874928
552.0,2968.0,4.0,0.4687500002448508,0.9289772728767272,0.4431818185252453,0.4886363639289127,0.6818181821743285,0.36079545477122615,0.5426136363858955,0.0,1.0,0.5113636366307464,0.5539772730166419,0.5284090912970364,0.3721590908423134,0.46306818220930723,0.39204545452637524,0.9857954549111408,0.38352272747305977,0.43181818189449894,0.5596590910521856
554.0,1032.0,4.0,0.45336225585620243,0.9761388289843922,0.9848156186433905,0.8872017355262962,0.2581344901686516,0.45553145327095207,0.5466377441437975,0.0,1.0,0.5466377441437975,0.522776572581552,0.5336225596552999,0.7613882865640949,0.5140997829225535,0.15618221276869576,0.45553145327095207,0.40130151844884976,0.48590021707744646,0.5422993493142984
554.0,2863.0,4.0,0.46444444416568886,1.0,0.4488888890481777,0.34888888882417773,0.8244444441880888,0.4666666664053333,0.5599999999104,0.0,0.46444444416568886,0.5599999999104,0.5355555552743111,0.5466666664725333,0.7799999999552,0.5266666663157333,0.16000000013439994,0.4666666664053333,0.4111111109742222,0.4977777777603555,0.555555555431111
555.0,173.0,1.0,0.905358385595591,0.3583855254497568,0.5525400142071193,0.4906054277389612,0.0,1.0,0.5796798886617649,0.08907446092280367,0.48086290900123196,0.5789839945490243,0.5400139178590676,0.5768963116311223,0.5588030618014652,0.5066109952303962,0.36534446773652335,0.9624217121152047,0.35699373722427546,0.5233124562548919,0.5643702158627505
555.0,913.0,5.0,0.28108108110812435,0.30930930931982614,0.4768768770766965,0.4234234231755269,0.0,0.36276276272069546,0.5003003002522234,0.07687687707669652,0.41501501511267125,1.0,0.46606606599545314,0.49789789773413595,0.4822822821170179,0.937537537531528,0.3153153153648946,0.3303303304775659,0.30810810831093255,0.4516516513872287,0.4870870871531929
555.0,1257.0,5.0,0.2764227640679688,0.3146341461696768,0.5414634147795042,0.4691056905767889,0.5731707315256196,0.3869918696951563,0.5731707315256196,0.0,0.4577235772203556,0.5723577235254795,0.5268292680680389,0.5699186988478234,0.5487804874580012,0.48780487796619076,1.0,0.34308943091523164,0.3130081301693965,0.5073170726784969,0.5552845528135938
555.0,2321.0,2.0,0.0,0.044507575729936966,0.3087121214735692,0.2244318177403447,0.34564393926321546,0.1287878786743357,0.34564393926321546,0.4668560607860862,1.0,0.34469696971788555,0.291666666502328,0.34185606029307014,0.317234848170364,0.24621212122706113,0.05397727276088748,0.0776515153382637,0.04261363663927716,0.2689393934702817,0.3248106061106547
555.0,2662.0,4.0,0.9407086043453861,0.3723788864468771,0.5741142445682674,0.5097613879270362,0.0,0.4367317424857946,0.602313810426978,0.6948662329269195,0.4996384671584293,0.6015907447438366,0.5610990598624674,0.5994215470920986,0.5806218363188537,0.5263919016508569,0.3796095444829185,1.0,0.37093275508059437,0.5437454804555053,0.5864063629886124
555.0,3844.0,5.0,0.4869927158397373,0.5359001039356031,0.8262226848324176,0.7336108214379858,0.0,0.6285119664632294,0.866805410718993,1.0,0.7190426638719358,0.865764828159533,0.8074921952949171,0.8626430796143478,0.8355879287343624,0.7575442246395914,0.5463059312638132,0.5723204995843387,0.5338189388166831,0.7825182095338515,0.8439125909436527
559.0,786.0,4.0,0.752941175735225,0.0,0.2764705881111419,0.2470588234530104,0.09411764706837374,0.4176470583078201,0.6411764701966782,0.6411764701966782,0.34117647052138406,0.6411764701966782,0.5882352939743944,0.5999999993505882,0.4058823529316263,0.6058823524445675,0.20588235260692045,0.19999999951294123,1.0,0.5647058815984775,0.6294117640087197
560.0,4015.0,3.0,0.15848007380186319,0.35773864651381887,0.5616311397760515,0.6163113990487451,0.8396663573339112,0.3392029656009408,0.6283595918353502,0.0,0.4958294718268082,0.6441149210621769,0.579240037222989,0.6033364221520845,0.6135310473626938,0.5060240963933026,0.46987951803348704,1.0,0.21686746951477834,0.6033364221520845,0.6357738647157933
560.0,7451.0,2.5,0.18874172153933308,0.42604856487248366,0.668874172307355,0.7339955848721182,1.0,0.40397350999981724,0.7483443707694838,0.0,0.5905077266655703,0.767108167948226,0.6898454751267854,0.7185430461544084,0.730684327178194,0.6026490069222475,0.5596026492301507,0.4238410599989036,0.2582781453854729,0.7185430461544084,0.7571743933322369
560.0,79702.0,2.5,0.6381724388376517,0.2844509945528358,0.44657332339677613,0.490051584088199,0.6676492259467462,0.26971260125436813,0.4996315398858507,0.0,0.9064112011719004,0.5121591745480597,0.4605747974912636,0.479734708574408,1.0,0.4023581429892139,0.8857774501443183,0.2829771556327164,0.17243920384557218,0.479734708574408,0.5055268976149652
560.0,105954.0,3.5,0.752873563177071,1.0,0.4540229887674396,0.5218390804652795,0.0,0.17816091977437576,0.5367816092257035,0.5563218393889814,0.372413793659889,0.5563218393889814,0.4758620696321443,0.505747126354142,0.5183908052119898,0.38505747171888627,0.34022988543761395,0.19885057528836705,0.026436781468707943,0.505747126354142,0.545977012031411
561.0,1982.0,4.0,0.0,0.17122593736081526,0.5197568389262479,0.48834853076011864,0.1195542046981212,0.304964539150402,0.5612968590600111,0.07396149944052625,0.3698074972026312,0.5349544071583473,1.0,0.5248226951907133,0.5288753797532482,0.43059777069232547,0.44478216834508805,0.26950354586044106,0.2593718338928071,0.41540020246022613,0.5430597768447138
561.0,3081.0,3.5,0.0,0.17019133954361906,0.5166163141943392,0.48539778432682146,0.11883182279077815,0.3031218530983328,0.5579053372255659,0.07351460215932475,0.9254783480221895,0.5317220542188552,0.9939577038786125,0.5216515610551463,0.5256797580974678,0.985901308678159,1.0,0.26787512563058835,0.2578046324668794,0.41289023142807707,0.5397784488614035
561.0,4085.0,4.0,0.5612244894992563,0.0,0.5014577258250899,0.4562682212094025,0.733236151396306,1.0,0.5612244894992563,0.6676384836142,0.28571428513744274,0.5233236148165986,0.38483965012693694,0.5087463557581196,0.5145772590584791,0.37317784191105746,0.39358600588505643,0.14139941633984138,0.1268221572813623,0.3513119529195488,0.5349854222248979
561.0,4677.0,2.0,0.0,0.19766081891048876,0.6,0.5637426898728087,0.7859649121670258,1.0,0.6479532162227011,0.08538011689464794,0.42690058447323964,0.6175438594672413,0.5064327486441094,0.6058479533717315,0.6105263155507541,0.4970760229901577,0.5134502925605965,0.3111111108231319,0.2994152047276222,0.4795321635229165,0.6269005844732397
561.0,54286.0,4.5,0.6150895139278885,0.12276214861481158,0.5626598465781164,0.5230179026438898,0.05754475714105417,1.0,0.6150895139278885,0.0,0.37340153421883693,0.5818414320556545,0.46035805641999344,0.5690537086401091,0.5741687977229513,0.45012787683742916,0.4680306907526966,0.24680306879189373,0.9424552428589459,0.4309462913598911,0.5920716109297788
561.0,103042.0,3.0,0.48148148137878616,0.6506506507067167,0.4404404404698612,0.4094094092817342,0.045045045129976834,0.22822822839975707,0.48148148137878616,0.0,0.8468468464471679,0.45545545532833537,0.36036036048526005,1.0,0.4494494492740348,0.35235235204315624,0.36636636653956056,0.7477477473830406,0.18318318326978028,0.3373373371846822,0.46346346321588455
562.0,1275.0,5.0,0.8966087672559198,0.9404466501796083,0.4904880063036736,0.48138957821524664,0.1662531019686101,0.35897435917032505,0.5450785770178582,0.0,1.0,0.5425971877377074,0.3060380481582096,0.5194375519087406,0.5252274605930295,0.4648469811945561,0.2944582296978205,0.41356492988450966,0.2373862697034852,0.5177832916607659,0.5459057071418455
563.0,1270.0,3.5,0.39387755083366094,0.9612244895340026,0.3489795918919367,0.2775510205866889,0.48163265313404413,0.43469387745823407,0.48163265313404413,0.02448979620494798,0.3734693880968846,0.48163265313404413,0.44897959171928364,0.44285714266804665,0.2632653063256393,0.46326530598033316,0.0,1.0,0.45102040845336944,0.44897959171928364,0.48163265313404413
563.0,5618.0,4.0,0.4622823982658695,1.0,0.9651837525391244,0.3520309478821874,0.0,0.5009671179092667,0.545454545553719,0.11218568674767015,0.9883945845433444,0.545454545553719,0.5145067697299103,0.5087040617288553,0.3384912960615439,0.5280464215505538,0.08897485474344996,0.49129593827114465,0.5164410060938983,0.5145067697299103,0.545454545553719
563.0,134393.0,4.5,0.670370370068642,0.6555555554162963,0.5888888889585185,0.45925925944493823,0.829629629931358,0.7444444443748147,0.829629629931358,0.0,0.63333333396,0.829629629931358,0.7703703702775309,0.7592592590271605,0.4333333335422222,0.7962962961802469,1.0,0.7259259263204938,0.7740740747239506,0.7703703702775309,0.829629629931358
564.0,35836.0,3.5,0.06092436928998656,0.11344537809575593,0.22268907539898308,0.22268907539898308,0.22689075619151186,0.03571428563565425,0.20798319262513237,0.0,0.1785714281782713,0.20798319262513237,0.20168067253717956,0.22689075619151186,0.20168067253717956,0.18907563015959322,1.0,0.17226890698947814,0.14075630214635265,0.21428571381392553,0.19747899174465078
565.0,165.0,3.0,1.0,0.4166666667604167,0.5520833329934896,0.5,0.24999999971874998,0.9062499998242188,0.5624999999296876,0.0,0.5520833329934896,0.5624999999296876,0.5624999999296876,0.5520833329934896,0.5520833329934896,0.3229166665846354,0.2812499999648438,0.4687499997539063,0.5833333332395835,0.4166666667604167,0.4687499997539063
566.0,110.0,5.0,0.9549999995411501,0.37499999991375005,0.56499999993445,0.5399999999862001,0.005000000127650056,0.3550000000931501,0.5200000001656,0.56499999993445,0.47000000026910005,0.5200000001656,0.47499999970675005,0.5299999997309001,0.56499999993445,0.42499999981025005,0.0,0.41000000011730003,0.17000000020010006,1.0,0.49500000021735
567.0,97913.0,2.5,0.7488789239448008,0.6292974588356626,0.9267563529108435,0.21973094201634868,1.0,0.1434977575318627,0.008968609939351255,0.13901345331106596,0.2615844543177757,0.0,0.07623318373560702,0.32137518724678427,0.06427503714980526,0.028400598141279057,0.013452914909026966,0.46337817645542173,0.21973094201634868,0.04035874472708073,0.013452914909026966
567.0,101070.0,2.5,0.8434343430893021,0.708754208230257,0.2003367001705693,0.24747474766643718,0.28282828244490354,0.1616161611561065,0.010101010177685917,1.0,0.29461279431887055,0.0,0.08585858566689626,0.3619528621701102,0.07239057209664827,0.03198653222933883,0.01515151526652897,0.5218855216299357,0.24747474766643718,0.04545454579958672,0.01515151526652897
567.0,142448.0,2.5,0.5433839480211826,1.0,0.129067245084534,0.1594360088895463,0.18221258119992143,0.10412147481613111,0.006507592243931167,0.6442516272587322,0.18980477215117453,0.0,0.05531453353003117,0.2331887204440491,0.04663774387145622,0.020607375439115422,0.00976138836589681,0.33622559655285833,0.702819956910729,0.02928416509769031,0.00976138836589681
567.0,155288.0,3.5,0.7731481479405435,0.6496913576357309,0.18364197518217015,0.22685185205945652,0.25925925894427293,0.1481481477472565,0.00925925933084702,0.9166666667955247,0.2700617281635946,0.0,0.0787037035390518,0.3317901237025749,0.06635802443125569,0.02932098788101565,0.013888888996270617,0.47839506156135686,1.0,0.8148148149293551,0.013888888996270617
568.0,2863.0,5.0,0.5365853659463118,1.0,0.5426829268921401,0.5426829268921401,0.7987804877022977,0.3902439027037478,0.5426829268921401,0.0,0.524390244054655,0.5426829268921401,0.4878048778370018,0.5426829268921401,0.9756097562166864,0.4878048778370018,0.4207317074328896,0.5182926831088266,0.3536585364860946,0.41463414648706126,0.5000000002713415
570.0,150.0,4.0,0.0,0.6268980479786375,0.39913232123846115,0.386117136340324,0.20390455529568846,0.2733188718565413,0.45119305851430686,0.45119305851430686,0.3297180040984326,0.45119305851430686,0.39479392627241544,1.0,0.4425162691613912,0.3297180040984326,0.22559652896756563,0.07158351375428784,0.03687635576344933,0.386117136340324,0.44902386132087185
570.0,316.0,3.5,0.9080779948619501,0.9693593321164717,0.6768802233715753,0.660167130784561,0.4261838442348833,0.5153203343136304,0.7437325907447024,0.0,0.5877437325490957,0.7437325907447024,0.6713091925092372,0.7047353761958007,0.7325905297637588,0.5877437325490957,0.4540389970591089,1.0,0.2116991645877903,0.660167130784561,0.7409470756853997
570.0,2139.0,3.5,0.0,0.6407982262310264,1.0,0.9866962300749113,0.2084257205381439,0.2793791571785292,0.4611973390505308,0.4611973390505308,0.33702882448584326,0.4611973390505308,0.40354767174321665,0.4301552104093589,0.4523281596924893,0.33702882448584326,0.23059866922925656,0.07317073133189121,0.037694013307707504,0.39467849179315734,0.45898004435902484
571.0,328.0,2.0,0.110687023,0.04961832049999998,0.08396946549999995,0.10305343500000003,0.13740458,0.08396946549999995,0.10305343500000003,0.0,0.07633587799999997,0.12977099250000002,1.0,0.10305343500000003,0.09923664100000001,0.04961832049999998,0.057251908500000004,0.17175572500000003,0.6030534350000001,0.10305343500000003,0.10305343500000003
571.0,1322.0,2.0,0.110687023,0.04961832049999998,0.08396946549999995,0.10305343500000003,0.13740458,0.08396946549999995,0.10305343500000003,0.0,0.07633587799999997,0.12977099250000002,1.0,0.10305343500000003,0.09923664100000001,0.04961832049999998,0.057251908500000004,0.17175572500000003,0.10305343500000003,0.10305343500000003,0.10305343500000003
571.0,2163.0,1.0,0.110687023,0.04961832049999998,0.08396946549999995,0.10305343500000003,0.63740458,0.08396946549999995,0.10305343500000003,0.0,0.07633587799999997,0.12977099250000002,1.0,0.10305343500000003,0.09923664100000001,0.04961832049999998,0.057251908500000004,0.17175572500000003,0.10305343500000003,0.10305343500000003,0.10305343500000003
572.0,1056.0,2.0,0.4110671934462341,0.3992094859057321,0.9090909082105642,0.8774703560603977,0.0,0.41501976391757417,0.9960474314654191,1.0,0.9367588937629083,0.9881422924594978,0.9209486157510662,0.9762845849189958,1.0,0.6561264832621975,0.14229249048602555,0.7154150190279492,0.36363636328422577,0.4268774714580762,0.8142292498233061
572.0,1221.0,5.0,0.17478991589718243,0.1697478990766189,0.38655462153732084,0.3731092438981711,0.0,1.0,0.42352941210380635,0.42521008410281763,0.3983193280009887,0.4201680672822541,0.3915966383578844,0.41512605046169065,0.42521008410281763,0.278991597130005,0.06050420184676231,0.3042016804092932,0.1546218486149284,0.18151260554028673,0.3462184877963421
572.0,1228.0,4.0,0.4110671934462341,0.3992094859057321,0.9090909082105642,0.8774703560603977,0.0,0.41501976391757417,0.9960474314654191,1.0,0.9367588937629083,0.9881422924594978,0.9209486157510662,0.9762845849189958,1.0,0.6561264832621975,0.14229249048602555,0.7154150190279492,0.36363636328422577,0.4268774714580762,0.8142292498233061
