0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
288.0,4370.0,3.0,0.0,0.48163265299999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278571429,0.0,0.0,0.0
288.0,7150.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290.0,111.0,5.0,0.0,0.0,0.0,0.0,0.0,0.281443299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260824742,0.0,0.0
290.0,909.0,5.0,0.0,0.0,0.0,0.0,0.315463918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29072164899999997,0.0,0.0,0.0,0.0
292.0,10.0,3.5,1.0,0.923190547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561299852,0.0,0.0
292.0,587.0,3.5,0.0,0.0,0.0,0.0,0.5684210531379225,0.0,0.0,0.623684210413795,0.48684210591952914,0.0,0.0,0.0,0.0,0.0,0.29210526319540164,0.0,1.0,0.0,0.0
292.0,1721.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46835443052438175,0.0,0.0,0.0,0.0
292.0,122882.0,2.5,1.0,0.923190547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477104874,0.561299852,0.0,0.0
294.0,1731.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294.0,2470.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294.0,3564.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295.0,1466.0,4.0,0.0,0.0,0.0,0.0,0.0,0.87804878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,338.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,0.0
297.0,481.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375000018896484,0.0,0.0
298.0,589.0,4.0,0.7882676448153537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
298.0,8907.0,0.5,0.0,0.0,1.0,0.8712522043947257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.0,55269.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7453416147388348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.0,61160.0,2.5,0.7583774252349038,0.8518518518518519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9620811284377256,0.0,0.0,0.0
298.0,90249.0,1.0,0.7882676448153537,0.0,0.0,0.0,0.0,0.0,0.0,0.659945004646896,0.0,0.0,0.0,0.9560036664957063,0.0,0.0,0.0,1.0,0.0,0.0,0.0
298.0,99813.0,3.0,0.7583774252349038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298.0,105844.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300.0,2858.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300578035,0.0,0.0,0.0,0.0
301.0,165.0,2.0,0.16279069730665227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589147279466379,0.0,0.0
301.0,5418.0,4.0,0.2470588232470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588256470589,0.0,0.0,1.0,0.0,0.0
301.0,6874.0,4.5,0.16279069730665227,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589147279466379,0.0,0.0
304.0,266.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59478673,0.0,0.0,0.194312796,0.05450237
304.0,500.0,1.0,0.0,0.0,0.0,0.0,0.72985782,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304.0,1377.0,2.0,1.0,0.0,0.0,0.0,0.0,0.2566844924130515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305.0,589.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5553732571907688,0.0,0.0,0.0
305.0,4239.0,3.5,0.0,0.0,0.0,0.0,0.0,0.561264822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305.0,68319.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5553732571907688,0.9261689904123083,0.0,0.0
305.0,96079.0,3.5,1.0,0.48646431465986656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10828548023050133,0.0,0.0,0.0,0.0,0.9261689904123083,0.0,0.0
306.0,31433.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35164835200000005,0.0,0.0,0.0,0.0
307.0,212.0,1.5,0.0,0.9822006472568051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7411003236284025,0.0,0.0,0.0,0.0,0.0
307.0,719.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307.0,1328.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307.0,2052.0,3.0,0.0,0.0,0.0,0.8103792411462265,0.0,0.0,0.0,0.0,1.0,0.0,0.09181636778102877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307.0,2081.0,3.0,0.0,0.0,1.0,0.7792706334401657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867562383413045,0.0,0.6429942419604555,0.0,0.0,0.0,0.0
307.0,3564.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307.0,4181.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307.0,5784.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307.0,5970.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460797799,0.0,0.0,0.0,0.0
308.0,45722.0,3.0,0.163865546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974789916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311.0,715.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7755102034431487,0.0,0.0,0.0,0.0
312.0,1974.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7444444446734155,0.0,0.0,0.3851851851617009,0.0,0.0,1.0,0.0,0.0
313.0,991.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.0,1920.0,3.0,0.0,0.0,0.3212121223963269,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48484848657924706,0.0
313.0,3751.0,2.0,0.0,0.0,0.46491228131240386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313.0,4180.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223382047636823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314.0,62.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317.0,7156.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243243221548575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
317.0,104272.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.0,1136.0,3.5,0.0,0.4841915080498119,0.0,0.0,1.0,0.0,0.0,0.0,0.2863595304091904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.0,6440.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363102233,0.0,0.0
318.0,27176.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.0,40583.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363102233,0.0,0.0
318.0,54881.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.0,71838.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363102233,0.0,0.0
318.0,73266.0,4.5,0.0,0.0,0.0,0.0,0.650411281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202702703,0.0,0.0,0.0,0.0
318.0,78836.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318.0,84716.0,4.0,0.0,0.0,0.0,0.0,0.650411281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202702703,0.0,0.0,0.0,0.0
318.0,86548.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202702703,0.0,0.0,0.0,0.0
319.0,1221.0,5.0,0.0,0.0,0.0,0.0,0.0,0.401408451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325.0,3550.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326.0,2571.0,3.5,0.7078651688420654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1460674168036864,1.0,0.0,0.0
327.0,2338.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153866153845,0.0,0.0,0.7692307667307692,0.0,0.0
327.0,4388.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328.0,293.0,3.5,0.6964285711453018,0.0,0.0,0.0,0.0,0.535714285496386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3273809525189555,0.0,0.0
328.0,1682.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.819512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302439024,0.0,0.0,0.0
330.0,1208.0,2.5,0.505494505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138461538,0.0
330.0,1219.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6079545447347946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331.0,37729.0,3.5,0.0,0.0,0.1868686870910366,0.0,1.0,0.0,0.0,0.0,0.28787878697972147,0.0,0.0,0.0,0.0555555560872615,0.0,0.31313131386603404,0.0,0.0,0.0,0.0
332.0,849.0,2.0,1.0,0.8013937272805425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4355400701608008,0.7944250872471683,0.0,0.0
332.0,1835.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19193858,0.0,0.0,0.0,0.0,0.0,0.26679462600000003,0.0,0.0,0.0,0.0
334.0,46578.0,3.0,0.0,0.901477833,0.0,0.0,1.0,0.0,0.0,0.7487684729999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.0,190221.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339.0,1221.0,4.5,0.0,0.0,0.0,0.0,0.0,0.313131313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339.0,4874.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.061383060999999996,0.0,0.0,0.0,0.0,0.184149184,0.0,0.257964258,0.0,0.0,0.0
339.0,5785.0,4.0,0.9404761917164964,0.0,0.0,0.0,1.0,0.0,0.19523809631789116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340.0,185.0,3.0,1.0,0.0,0.0,0.0,0.0,0.47826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945652174,0.0,0.0
340.0,318.0,5.0,0.0,0.0,0.0,0.0,0.0,0.6111111113950618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341.0,356.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.344594595,0.0,0.0,0.0,0.0,0.0,0.0,0.202702703,0.0,0.0,0.067567568,0.0
341.0,47099.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342.0,2881.0,4.0,0.62,0.0,0.0,0.0,0.0,0.56,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
342.0,3016.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344.0,89745.0,4.5,0.995169082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270531401,0.0,0.0,0.0,0.806763285,0.0,0.0,0.0
345.0,3247.0,4.5,0.0,0.0,0.0,0.0,1.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351.0,89028.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22857142921142856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
351.0,89087.0,3.0,0.22448979600000002,0.10969387800000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535714286,0.0,0.0
352.0,34437.0,3.5,0.0,0.0,0.0,0.0,0.287375415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354.0,3527.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5771428571670205,0.9714285714587757,0.0,0.0
355.0,2915.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356.0,500.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8207043759999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356.0,1270.0,5.0,0.0,0.25506937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213447172,0.0,0.0,0.0
356.0,3429.0,4.5,0.0,0.0,0.051227321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356.0,31878.0,4.0,0.302027748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356.0,46976.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8207043759999999,0.102454642,0.0,0.0,0.0,0.0,0.0,0.41195304200000005,0.0,0.0,0.0,0.0
356.0,47518.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356.0,49272.0,4.0,1.0,0.8445229674725119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893992932066626,0.0,0.0
357.0,1593.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6752873553893554,0.0,0.0,0.0,0.0
357.0,2398.0,4.5,0.0,0.0,0.0,0.0,0.7365079370000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357.0,2421.0,3.5,0.241269841,0.33650793700000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357.0,2968.0,3.0,0.0,0.4568965520869872,0.0,0.0,1.0,0.0,0.0,0.0,0.39511494225757404,0.0,0.0,0.0,0.0,0.0,0.0,0.21551724160170183,0.0,0.0,0.0
357.0,80463.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359.0,1101.0,3.0,0.0810810803579255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
362.0,296.0,5.0,0.0,0.0,0.0,0.0,0.226361032,0.805157593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813753582,0.0,0.0
362.0,4995.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111747851,0.0,0.0,0.0,0.0
362.0,7438.0,4.5,0.659025788,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813753582,0.0,0.0
368.0,288.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729729730376186,0.0,0.0
368.0,434.0,3.0,0.0,0.7430555555726273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
368.0,438.0,2.0,0.0,0.0,0.0,0.0,0.234463277,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368.0,1035.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818184743801,0.0,1.0,0.0,0.0,0.0,0.0
368.0,1304.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368.0,1804.0,2.0,0.0,0.0,0.0,0.0,0.0,0.41807909600000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368.0,1939.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502824859,0.0
368.0,2535.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406779661,0.0,0.0
368.0,3810.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406779661,0.0,0.0
368.0,4000.0,3.0,0.0,0.302259887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372.0,904.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3514851484030977,0.0,0.0,1.0,0.0,0.0
372.0,1220.0,3.0,1.0,0.0,0.0,0.0,0.5780590715219249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08438818617662769,0.0,0.0,0.0,0.0,0.0,0.0
372.0,1275.0,3.0,1.0,0.5569620258796667,0.0,0.0,0.0,0.0,0.0,0.0,0.17721518988863963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373.0,371.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376.0,480.0,4.0,1.0,0.667560322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597855228,0.766756032,0.0,0.0
376.0,539.0,4.0,0.0,0.0,0.0,0.0,0.7444933927798716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43171806126864487,0.0,0.0,0.0,0.0
378.0,7143.0,3.5,0.493333333,0.5066666670000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333333,0.0
379.0,185.0,4.0,0.9736842092278392,0.0,0.0,0.0,0.0,0.07894736836911356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
380.0,839.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652590335,0.0,0.0
380.0,1907.0,5.0,0.0,1.0,0.4435331222146384,0.3451104097974803,0.823974762853771,0.0,0.0,0.7577287061125814,0.0,0.0,0.0,0.0,0.12429022066018171,0.0,0.16025236566544399,0.0,0.0,0.0,0.0
380.0,3996.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522855899,0.0,0.0,0.0,0.0,0.0,0.0,0.110579016,0.0,0.0,0.0,0.0
380.0,4308.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16402997492048954,0.0,0.21149042443910537,0.0,0.0,0.0,0.0
380.0,7981.0,5.0,0.0,0.0,0.0,0.0,0.0,0.5230153431555189,0.0,0.801200800805608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
380.0,8798.0,5.0,1.0,0.0,0.0,0.0,0.0,0.341314758,0.0,0.522855899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652590335,0.0,0.0
380.0,30793.0,2.0,0.0,1.0,0.0,0.3451104097974803,0.823974762853771,0.0,0.0,0.0,0.48264984238558445,0.0,0.0,0.16088328127826526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380.0,34405.0,5.0,1.0,0.690030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.569873748,0.0,0.0,0.0
380.0,38061.0,5.0,0.0,0.0,0.0,0.0,0.8712474986317412,0.5230153431555189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20813875982395605,0.0,0.0,1.0,0.0,0.0
380.0,40148.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5230153431555189,0.0,0.801200800805608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
380.0,48982.0,5.0,0.0,0.0,0.5382848385774545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380.0,57669.0,5.0,0.0,0.0,0.0,0.0,0.8712474986317412,0.5230153431555189,0.0,0.801200800805608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
380.0,100163.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3330431,0.0,0.231606443,0.11101436699999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380.0,160438.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380.0,161354.0,3.0,1.0,0.0,0.306051371,0.0,0.0,0.341314758,0.0,0.522855899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381.0,455.0,3.5,0.0,0.807633588,0.0,0.448854962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381.0,8368.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6767485814371554,0.0,0.0,0.18525519892072642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381.0,47810.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14739884308258713,0.0,0.0,0.28901734145627983,0.0,0.0,1.0,0.0,0.0
381.0,53972.0,4.0,0.6899810957342206,1.0,0.0,0.0,0.0,0.3005671081624208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6540642722749169,0.0,0.0
381.0,68554.0,4.0,0.0,0.0,0.0,0.0,0.0,0.242748092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.152671756,0.0,0.0,0.528244275,0.0,0.0
385.0,50.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1219512186127305,0.0,0.0,0.8170731694467578,0.0,0.0
